mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
1.7579546928405763,0.029827406080802213,0.06759867668151856,0.0037890224121838686,True,5,log2,40,40,2000,"{'bootstrap': True, 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 2000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
3.520317888259888,0.09297207001251676,0.13714303970336914,0.013640536625388333,True,5,log2,40,40,4000,"{'bootstrap': True, 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 4000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
0.0006194591522216796,4.4883879029575844e-05,0.0,0.0,True,10,sqrt,1,1,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005927562713623046,2.70704952583622e-05,0.0,0.0,True,10,sqrt,1,1,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005837917327880859,2.319439066928066e-05,0.0,0.0,True,10,sqrt,1,1,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0005954265594482422,4.2681214314222754e-05,0.0,0.0,True,10,sqrt,1,1,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0006235599517822266,5.200643216519338e-05,0.0,0.0,True,10,sqrt,1,1,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.15265045166015626,0.00562660826340215,0.004870748519897461,0.00039013211252957096,True,10,sqrt,1,5,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.73125,0.7625,0.81875,0.75,0.75,0.7625,0.029843340965783307,436,0.95,0.940625,0.9484375,0.946875,0.953125,0.9478124999999998,0.00414578098794423
0.7452650547027588,0.020404056726441605,0.01900477409362793,0.0005289416073648263,True,10,sqrt,1,5,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.80625,0.7625,0.825,0.76875,0.74375,0.7812499999999999,0.029843340965783293,106,0.95,0.9453125,0.9640625,0.9671875,0.9640625,0.9581250000000001,0.008750000000000015
1.499009609222412,0.025966404148981284,0.03868889808654785,0.0022571489549717736,True,10,sqrt,1,5,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.775,0.7625,0.80625,0.75625,0.76875,0.77375,0.017410485346480164,228,0.9515625,0.953125,0.9625,0.9671875,0.9671875,0.9603125,0.006745947857788405
2.9881043910980223,0.06002306321125075,0.07251453399658203,0.004111307014606123,True,10,sqrt,1,5,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 2000}",0.775,0.78125,0.80625,0.74375,0.75625,0.7725,0.021505813167606573,266,0.9484375,0.9578125,0.9671875,0.9625,0.9640625,0.96,0.006525191568069084
5.881373262405395,0.10875827054573452,0.14584875106811523,0.0036264945425766065,True,10,sqrt,1,5,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 4000}",0.78125,0.75,0.8125,0.7625,0.75625,0.7725000000000001,0.022569337606584743,257,0.9484375,0.9578125,0.9703125,0.9640625,0.9625,0.9606250000000001,0.007288689868556626
0.14906058311462403,0.0053707962976529446,0.005106353759765625,0.0002948700455763584,True,10,sqrt,1,10,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.76875,0.7375,0.76875,0.74375,0.71875,0.7475,0.019202864369671533,508,0.928125,0.9328125,0.9421875,0.95,0.946875,0.9400000000000001,0.008303331409741503
0.7273755073547363,0.02966135251847455,0.019612979888916016,0.0019138366583905887,True,10,sqrt,1,10,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.78125,0.725,0.81875,0.775,0.75625,0.77125,0.030771334062727928,287,0.9421875,0.95,0.95625,0.959375,0.959375,0.9534375,0.006584783595532977
1.448307180404663,0.050223290177209,0.035916900634765624,0.0012315172634879566,True,10,sqrt,1,10,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.7875,0.76875,0.83125,0.75625,0.75625,0.78,0.02806243040080458,107,0.9515625,0.9546875,0.9625,0.95625,0.9625,0.9575000000000001,0.004352621336620048
2.8758145332336427,0.035686038820942026,0.06962933540344238,0.0012033044273743274,True,10,sqrt,1,10,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 2000}",0.8,0.7625,0.81875,0.7875,0.7375,0.78125,0.02850438562747844,99,0.95,0.9484375,0.9671875,0.9609375,0.9546875,0.95625,0.006987712429686833
5.830515813827515,0.09986983741255272,0.1669100284576416,0.04067844090992023,True,10,sqrt,1,10,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 4000}",0.7875,0.775,0.81875,0.775,0.75625,0.7825,0.020691181696558553,87,0.95,0.953125,0.9671875,0.965625,0.9546875,0.9581250000000001,0.006945659615904014
0.13647084236145018,0.0024315078475777713,0.004488992691040039,0.00016467869322219313,True,10,sqrt,1,20,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 100}",0.75625,0.7625,0.85,0.7625,0.80625,0.7874999999999999,0.03601215072721985,48,0.93125,0.934375,0.940625,0.9265625,0.940625,0.9346875000000001,0.005448623679425872
0.6997998237609864,0.010353026601384636,0.01845889091491699,0.0005396701184311738,True,10,sqrt,1,20,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 500}",0.7875,0.75625,0.81875,0.75,0.74375,0.77125,0.02811805469800497,287,0.9359375,0.9359375,0.9453125,0.946875,0.95625,0.9440625,0.0076162860043462385
1.387672233581543,0.024122227690024756,0.03533334732055664,0.00012167959342532133,True,10,sqrt,1,20,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 1000}",0.7875,0.76875,0.8,0.7625,0.7625,0.7762500000000001,0.015000000000000022,172,0.940625,0.9390625,0.95,0.95,0.94375,0.9446875,0.004592793267718426
2.8122114658355715,0.08372778031734375,0.08555412292480469,0.015188216153332473,True,10,sqrt,1,20,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 2000}",0.775,0.7875,0.79375,0.7625,0.75625,0.7750000000000001,0.014252192813739222,197,0.9359375,0.9421875,0.9546875,0.946875,0.9484375,0.9456249999999999,0.006281172263200579
5.746816635131836,0.11047398112330074,0.15008177757263183,0.011321646466544636,True,10,sqrt,1,20,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 4000}",0.775,0.76875,0.81875,0.76875,0.75625,0.7775000000000001,0.021505813167606556,144,0.9390625,0.9375,0.953125,0.95,0.9515625,0.9462499999999998,0.0065995975256071355
0.13698759078979492,0.0038033906643722116,0.004546070098876953,0.0002478248271143134,True,10,sqrt,1,40,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 100}",0.73125,0.725,0.7875,0.75625,0.80625,0.76125,0.03147419578003545,450,0.934375,0.9140625,0.91875,0.93125,0.9265625,0.925,0.007590598625931948
0.7140271663665771,0.04075658580332036,0.02164115905761719,0.006520315924133714,True,10,sqrt,1,40,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 500}",0.75,0.7625,0.8125,0.75625,0.775,0.77125,0.022220486043288978,287,0.9265625,0.9296875,0.934375,0.934375,0.9453125,0.9340624999999999,0.006358434359179948
1.4109884262084962,0.05229722763320763,0.04463868141174317,0.009346044782888481,True,10,sqrt,1,40,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 1000}",0.79375,0.79375,0.81875,0.775,0.7625,0.78875,0.019121323175972944,41,0.928125,0.9296875,0.9390625,0.940625,0.94375,0.9362499999999999,0.006202947887899761
2.77785062789917,0.05773394388851372,0.07254810333251953,0.004225604951966528,True,10,sqrt,1,40,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 2000}",0.775,0.75625,0.81875,0.75,0.76875,0.77375,0.02417384950726714,228,0.9234375,0.928125,0.94375,0.9375,0.94375,0.9353125,0.008244316223920562
5.543297910690308,0.04399646773364476,0.15093398094177246,0.0107549897614086,True,10,sqrt,1,40,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 4000}",0.775,0.775,0.825,0.76875,0.78125,0.7849999999999999,0.020386883037875083,60,0.921875,0.928125,0.9390625,0.9328125,0.940625,0.9324999999999999,0.0069456596159040394
0.0005558490753173828,4.503791959060276e-05,0.0,0.0,True,10,sqrt,5,1,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005476951599121093,1.532970281895895e-05,0.0,0.0,True,10,sqrt,5,1,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005372047424316406,1.6522527944723294e-05,0.0,0.0,True,10,sqrt,5,1,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0005338191986083984,2.6578271856293318e-05,0.0,0.0,True,10,sqrt,5,1,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005336761474609375,2.679027153571028e-05,0.0,0.0,True,10,sqrt,5,1,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.13864421844482422,0.01068204501585617,0.005000162124633789,0.0010988777168315926,True,10,sqrt,5,5,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 100}",0.78125,0.76875,0.83125,0.70625,0.725,0.7625000000000001,0.04401704215414753,431,0.89375,0.8859375,0.8921875,0.9046875,0.8953125,0.8943749999999999,0.0060595998217703876
0.6726716995239258,0.012290963408072142,0.01988821029663086,0.002775269939869211,True,10,sqrt,5,5,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 500}",0.76875,0.74375,0.825,0.7375,0.7625,0.7675000000000001,0.030973779233409642,359,0.8890625,0.9109375,0.9015625,0.9140625,0.9171875,0.9065624999999999,0.010193441518937566
1.414713191986084,0.0375025828860068,0.03585591316223145,0.0012071550259570624,True,10,sqrt,5,5,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}",0.7875,0.7625,0.8125,0.75625,0.73125,0.7699999999999999,0.0277826384636161,330,0.9046875,0.90625,0.915625,0.915625,0.9203125,0.9125,0.0060110575192723
2.7082566261291503,0.03082339090129319,0.07136554718017578,0.002143851508008891,True,10,sqrt,5,5,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 2000}",0.7875,0.76875,0.8125,0.75,0.75,0.7737499999999999,0.023848480035423638,243,0.8921875,0.909375,0.9234375,0.9171875,0.925,0.9134375,0.011965118574422909
5.387747049331665,0.06157432231193963,0.1520167827606201,0.01588020658045711,True,10,sqrt,5,5,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 4000}",0.775,0.78125,0.8125,0.7625,0.7625,0.7787499999999999,0.01837117307087385,129,0.8921875,0.909375,0.9203125,0.921875,0.921875,0.9131250000000002,0.011464960204902576
0.13213720321655273,0.0036506909174701756,0.0046177864074707035,0.0002260831553758297,True,10,sqrt,5,10,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",0.7625,0.74375,0.8125,0.7125,0.76875,0.76,0.03273950213427198,455,0.859375,0.8828125,0.8890625,0.9015625,0.9,0.8865625000000001,0.015264593427274778
0.6800733089447022,0.027739082553736367,0.018935966491699218,0.0005603778313571411,True,10,sqrt,5,10,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 500}",0.775,0.76875,0.79375,0.75,0.76875,0.77125,0.014031215200402266,287,0.8984375,0.9046875,0.9140625,0.9140625,0.909375,0.9081250000000001,0.005962120008855915
1.3240584850311279,0.02431120815516676,0.03872671127319336,0.0015237535232985441,True,10,sqrt,5,10,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}",0.78125,0.7875,0.7875,0.75,0.775,0.77625,0.013919410907075047,178,0.8984375,0.9109375,0.9078125,0.921875,0.925,0.9128125,0.009652153257175325
2.6704145431518556,0.04672759927931616,0.07964205741882324,0.008084404758917953,True,10,sqrt,5,10,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 2000}",0.76875,0.76875,0.79375,0.75625,0.75,0.7675,0.014999999999999989,370,0.8859375,0.909375,0.91875,0.921875,0.91875,0.9109375,0.013184389443580587
5.3874101638793945,0.09379491912712606,0.13987259864807128,0.0038509780499930706,True,10,sqrt,5,10,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 4000}",0.76875,0.76875,0.8125,0.7625,0.775,0.7775,0.017940875118009153,162,0.8953125,0.9109375,0.9125,0.928125,0.91875,0.913125,0.010761984598576607
0.12954955101013182,0.004024473972105762,0.004477548599243164,0.00018368107751957815,True,10,sqrt,5,20,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 100}",0.71875,0.775,0.79375,0.73125,0.7375,0.75125,0.028339460121886574,494,0.884375,0.909375,0.884375,0.915625,0.9046875,0.8996875,0.012975337182516686
0.6492857933044434,0.008264975304761321,0.019611120223999023,0.0010907744787669361,True,10,sqrt,5,20,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 500}",0.79375,0.78125,0.80625,0.7375,0.76875,0.7775000000000001,0.02358495283014149,144,0.8953125,0.9015625,0.909375,0.91875,0.915625,0.9081250000000001,0.008694017339527222
1.3479475021362304,0.03973981394644989,0.038508939743041995,0.003729969412191973,True,10,sqrt,5,20,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 1000}",0.76875,0.7625,0.8125,0.74375,0.75625,0.76875,0.023385358667337132,338,0.903125,0.90625,0.9171875,0.9234375,0.9171875,0.9134375,0.007564824023068905
2.623198318481445,0.05406369179049066,0.0723536491394043,0.002171641877243859,True,10,sqrt,5,20,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 2000}",0.78125,0.7875,0.8,0.7625,0.74375,0.7750000000000001,0.019764235376052378,197,0.896875,0.9078125,0.9109375,0.9265625,0.9171875,0.911875,0.009862333648787185
5.2713524341583256,0.0711343084299741,0.14424371719360352,0.0038140068204220267,True,10,sqrt,5,20,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 4000}",0.76875,0.76875,0.825,0.74375,0.76875,0.775,0.026809513236908993,201,0.9,0.909375,0.9171875,0.9203125,0.9171875,0.9128125,0.0073553764349623815
0.13360295295715333,0.003608059487284174,0.004568862915039063,0.00015428098492271096,True,10,sqrt,5,40,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 100}",0.775,0.7625,0.81875,0.7625,0.7875,0.7812500000000001,0.020916500663351895,96,0.8828125,0.896875,0.8859375,0.9109375,0.8921875,0.8937500000000002,0.009882117688026161
0.6464336395263672,0.008128629639290539,0.018081283569335936,0.0002692608952543175,True,10,sqrt,5,40,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 500}",0.78125,0.78125,0.8125,0.7375,0.775,0.7775,0.023913908087136223,162,0.890625,0.9078125,0.915625,0.925,0.9140625,0.9106249999999999,0.011413738979843558
1.2923014163970947,0.025772877077703055,0.037923431396484374,0.0025877944606430433,True,10,sqrt,5,40,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 1000}",0.78125,0.7625,0.825,0.7625,0.7375,0.7737499999999999,0.029154759474226483,243,0.8953125,0.9125,0.9140625,0.925,0.9171875,0.9128124999999999,0.009752804083954554
2.6139315128326417,0.01577618799672147,0.0789027214050293,0.010004857454522252,True,10,sqrt,5,40,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 2000}",0.78125,0.775,0.8,0.7375,0.7625,0.77125,0.02076655965729519,287,0.8921875,0.9109375,0.9109375,0.9171875,0.9203125,0.9103124999999999,0.00976281209488331
5.272259521484375,0.11349832145568876,0.14755115509033204,0.005363406663712571,True,10,sqrt,5,40,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 4000}",0.78125,0.7625,0.8,0.74375,0.76875,0.77125,0.018791620472966144,287,0.8953125,0.90625,0.9140625,0.9265625,0.91875,0.9121875000000002,0.01070740106188238
0.000579071044921875,5.148613748121328e-05,0.0,0.0,True,10,sqrt,10,1,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005554676055908204,4.855583871158478e-05,0.0,0.0,True,10,sqrt,10,1,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0004637718200683594,1.572941166086e-05,0.0,0.0,True,10,sqrt,10,1,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0012277126312255859,0.0013115880359851069,0.0,0.0,True,10,sqrt,10,1,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005457878112792968,2.659127208014654e-05,0.0,0.0,True,10,sqrt,10,1,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.11809673309326171,0.005347738369300783,0.004717302322387695,0.0005033295364805873,True,10,sqrt,10,5,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.7125,0.74375,0.79375,0.6625,0.7125,0.725,0.04312047077665084,599,0.8140625,0.828125,0.8265625,0.81875,0.8359375,0.8246874999999999,0.007616286004346209
0.6488381862640381,0.03892583617399045,0.0184722900390625,0.0007154814777185307,True,10,sqrt,10,5,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 500}",0.75,0.76875,0.7625,0.7125,0.725,0.74375,0.021650635094610966,532,0.8484375,0.8453125,0.8578125,0.846875,0.8453125,0.8487500000000001,0.004677071733467408
1.1513572692871095,0.006521832655938293,0.03746747970581055,0.00337500538149122,True,10,sqrt,10,5,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.75625,0.7875,0.8,0.7,0.675,0.74375,0.04873397172404482,532,0.8421875,0.84375,0.8578125,0.859375,0.8546875,0.8515625,0.007194290270763342
2.336238384246826,0.05153407513200283,0.07544941902160644,0.009009518168972828,True,10,sqrt,10,5,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 2000}",0.73125,0.8,0.775,0.66875,0.71875,0.7387499999999999,0.04565495591937421,568,0.840625,0.853125,0.8609375,0.8609375,0.8453125,0.8521875,0.008184875533568016
4.695991897583008,0.09038024838130058,0.15188417434692383,0.022593641000705336,True,10,sqrt,10,5,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 4000}",0.71875,0.78125,0.775,0.69375,0.7375,0.74125,0.03321332563896606,554,0.8375,0.8578125,0.8578125,0.8671875,0.846875,0.8534375000000001,0.010241231005108696
0.11486124992370605,0.0024299376939757736,0.004720163345336914,0.0005263395079205942,True,10,sqrt,10,10,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.70625,0.725,0.7375,0.7125,0.75625,0.7275,0.01794087511800914,593,0.8125,0.7890625,0.83125,0.815625,0.8484375,0.819375,0.019828365099019123
0.5985526084899903,0.03090119325458589,0.019711637496948244,0.0029273425607742524,True,10,sqrt,10,10,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 500}",0.73125,0.80625,0.79375,0.675,0.725,0.74625,0.04818583816849094,521,0.8421875,0.8453125,0.84375,0.859375,0.846875,0.8474999999999999,0.006139650845121408
1.1604363441467285,0.016951654485184382,0.035068416595458986,0.0016231102579002154,True,10,sqrt,10,10,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.70625,0.78125,0.775,0.69375,0.74375,0.74,0.03526683994916471,559,0.8359375,0.853125,0.84375,0.865625,0.8484375,0.849375,0.009911719704471062
2.3092207431793215,0.031001077264073987,0.06919679641723633,0.0025314369686300154,True,10,sqrt,10,10,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 2000}",0.71875,0.7875,0.775,0.6625,0.74375,0.7375,0.04454632420301367,571,0.8375,0.853125,0.8609375,0.8546875,0.85625,0.8525,0.007942665641961767
4.9280781745910645,0.16630068184168453,0.15606250762939453,0.017713902640235927,True,10,sqrt,10,10,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 4000}",0.7375,0.76875,0.78125,0.7,0.73125,0.74375,0.02877716108305337,532,0.8390625,0.8515625,0.8578125,0.8609375,0.84375,0.850625,0.008244316223920564
0.11739621162414551,0.002987555161053345,0.004336738586425781,7.384814493647693e-05,True,10,sqrt,10,20,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 100}",0.725,0.74375,0.7,0.70625,0.71875,0.71875,0.015309310892394871,619,0.8390625,0.81875,0.8078125,0.8390625,0.8578125,0.8324999999999999,0.01746648576560264
0.5700228691101075,0.011641016608640944,0.02060070037841797,0.0034026825593959104,True,10,sqrt,10,20,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 500}",0.7125,0.7875,0.7875,0.69375,0.71875,0.74,0.03964687881788426,559,0.8421875,0.8453125,0.8375,0.846875,0.840625,0.8425,0.003336586953759799
1.2178338527679444,0.023710191321503465,0.03609070777893066,0.001982931966914922,True,10,sqrt,10,20,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 1000}",0.71875,0.7875,0.78125,0.73125,0.75,0.7537499999999999,0.02698379143115363,487,0.84375,0.85625,0.8703125,0.8671875,0.8640625,0.8603125,0.009509452534189345
2.632344198226929,0.25478887957249546,0.08010945320129395,0.011123167779694325,True,10,sqrt,10,20,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 2000}",0.725,0.79375,0.79375,0.70625,0.71875,0.7474999999999999,0.03824264635194585,512,0.8328125,0.853125,0.8609375,0.8671875,0.840625,0.8509375,0.01267841423443802
